====== 压力测试开始 2025-10-17 09:35:15 ======
图片总数: 296 张
[2025-10-17 09:35:26] ✅ 客户端-7 成功 (camera_11000000001311020418_20250923_164137.jpg) | 响应长度: 841
[2025-10-17 10:10:20] ✅ 客户端-2 成功 (camera_11000000001315959615_20250709_100824.jpg) | 响应长度: 785
[2025-10-17 10:10:24] ✅ 客户端-9 成功 (camera_11000000001315982987_20251017_025758.jpg) | 响应长度: 521
[2025-10-17 10:10:24] ✅ 客户端-8 成功 (camera_11000000001315982987_20251017_025758.jpg) | 响应长度: 520
[2025-10-17 10:10:25] ✅ 客户端-7 成功 (camera_11000000001317193402_20251005_200859.jpg) | 响应长度: 813
[2025-10-17 10:10:28] ✅ 客户端-2 成功 (camera_11000000001315959615_20250904_073812.jpg) | 响应长度: 830
[2025-10-17 10:10:28] ✅ 客户端-0 成功 (camera_11000000001316460992_20251012_175359.jpg) | 响应长度: 852
[2025-10-17 10:10:30] ✅ 客户端-9 成功 (camera_11000000001316253960_20251011_024609.jpg) | 响应长度: 798
[2025-10-17 10:10:31] ✅ 客户端-3 成功 (camera_11000000001316925337_20251016_163741.jpg) | 响应长度: 3024
[2025-10-17 10:10:31] ✅ 客户端-8 成功 (camera_11000000001316253960_20251011_024609.jpg) | 响应长度: 833
[2025-10-17 10:10:32] ✅ 客户端-2 成功 (camera_11000000001315959615_20251001_100434.jpg) | 响应长度: 509
[2025-10-17 10:10:32] ✅ 客户端-0 成功 (camera_11000000001316769609_20251013_141732.jpg) | 响应长度: 512
[2025-10-17 10:10:33] ✅ 客户端-7 成功 (camera_11000000001317193402_20251015_162016.jpg) | 响应长度: 1011
[2025-10-17 10:10:37] ✅ 客户端-8 成功 (camera_11000000001316383819_20251011_095604.jpg) | 响应长度: 853
[2025-10-17 10:10:37] ✅ 客户端-9 成功 (camera_11000000001316383819_20251011_095604.jpg) | 响应长度: 858
[2025-10-17 10:10:39] ✅ 客户端-0 成功 (camera_11000000001316925337_20251002_032411.jpg) | 响应长度: 794
[2025-10-17 10:10:40] ✅ 客户端-5 成功 (camera_11000000001317193402_20250925_132733.jpg) | 响应长度: 2451
[2025-10-17 10:10:42] ✅ 客户端-9 成功 (camera_11000000001316460992_20251012_175359.jpg) | 响应长度: 831
[2025-10-17 10:10:42] ✅ 客户端-8 成功 (camera_11000000001316460992_20251012_175359.jpg) | 响应长度: 830
[2025-10-17 10:10:43] ✅ 客户端-4 成功 (camera_11000000001316925337_20251016_163741.jpg) | 响应长度: 3026
[2025-10-17 10:10:43] ✅ 客户端-1 成功 (camera_11000000001317851594_20251013_121531.jpg) | 响应长度: 3646
[2025-10-17 10:10:43] ✅ 客户端-3 成功 (camera_11000000001317026064_20251016_004038.jpg) | 响应长度: 1847
[2025-10-17 10:10:47] ✅ 客户端-8 成功 (camera_11000000001316769609_20251013_141732.jpg) | 响应长度: 521
[2025-10-17 10:10:48] ✅ 客户端-9 成功 (camera_11000000001316769609_20251013_141732.jpg) | 响应长度: 522
[2025-10-17 10:10:48] ✅ 客户端-5 成功 (camera_11000000001317193402_20251005_200859.jpg) | 响应长度: 821
[2025-10-17 10:10:48] ✅ 客户端-6 成功 (camera_11000000001316925337_20251016_163741.jpg) | 响应长度: 3043
[2025-10-17 10:10:52] ✅ 客户端-7 成功 (camera_11000000001317223068_20251013_162745.jpg) | 响应长度: 2049
[2025-10-17 10:10:52] ✅ 客户端-1 成功 (camera_11000000001317936393_20251010_053433.jpg) | 响应长度: 807
[2025-10-17 10:10:55] ✅ 客户端-3 成功 (camera_11000000001317193402_20250909_073850.jpg) | 响应长度: 1070
[2025-10-17 10:10:55] ✅ 客户端-8 成功 (camera_11000000001316925337_20251002_032411.jpg) | 响应长度: 807
[2025-10-17 10:10:55] ✅ 客户端-9 成功 (camera_11000000001316925337_20251002_032411.jpg) | 响应长度: 813
[2025-10-17 10:10:58] ✅ 客户端-5 成功 (camera_11000000001317193402_20251015_162016.jpg) | 响应长度: 1012
[2025-10-17 10:11:00] ✅ 客户端-7 成功 (camera_11000000001317429773_20251014_065009.jpg) | 响应长度: 1008
[2025-10-17 10:11:00] ✅ 客户端-4 成功 (camera_11000000001317026064_20251016_004038.jpg) | 响应长度: 1872
[2025-10-17 10:11:01] ✅ 客户端-9 成功 (camera_11000000001316925337_20251016_163741.jpg) | 响应长度: 791
[2025-10-17 10:11:01] ✅ 客户端-3 成功 (camera_11000000001317193402_20250925_132733.jpg) | 响应长度: 837
[2025-10-17 10:11:04] ✅ 客户端-7 成功 (camera_11000000001317455018_20251013_074347.jpg) | 响应长度: 507
[2025-10-17 10:11:05] ✅ 客户端-6 成功 (camera_11000000001317026064_20251016_004038.jpg) | 响应长度: 1866
[2025-10-17 10:11:07] ✅ 客户端-0 成功 (camera_11000000001316925337_20251016_163741.jpg) | 响应长度: 2933
[2025-10-17 10:11:07] ✅ 客户端-2 成功 (camera_11000000001315982987_20251010_131818.jpg) | 响应长度: 3696
[2025-10-17 10:11:09] ✅ 客户端-3 成功 (camera_11000000001317193402_20251005_200859.jpg) | 响应长度: 802
[2025-10-17 10:11:09] ✅ 客户端-2 成功 (camera_11000000001315982987_20251016_134457.jpg) | 响应长度: 501
[2025-10-17 10:11:12] ✅ 客户端-7 成功 (camera_11000000001317655430_20251013_191127.jpg) | 响应长度: 781
[2025-10-17 10:11:12] ✅ 客户端-4 成功 (camera_11000000001317193402_20250909_073850.jpg) | 响应长度: 1043
[2025-10-17 10:11:12] ✅ 客户端-6 成功 (camera_11000000001317193402_20250909_073850.jpg) | 响应长度: 844
[2025-10-17 10:11:12] ✅ 客户端-2 成功 (camera_11000000001315982987_20251016_202250.jpg) | 响应长度: 503
[2025-10-17 10:11:13] ✅ 客户端-9 成功 (camera_11000000001317026064_20251016_004038.jpg) | 响应长度: 1413
[2025-10-17 10:11:17] ✅ 客户端-7 成功 (camera_11000000001317757452_20251013_101759.jpg) | 响应长度: 508
[2025-10-17 10:11:17] ✅ 客户端-2 成功 (camera_11000000001315982987_20251017_025758.jpg) | 响应长度: 512
[2025-10-17 10:11:19] ✅ 客户端-1 成功 (camera_11000000001318161721_20251015_170331.jpg) | 响应长度: 2758
[2025-10-17 10:11:19] ✅ 客户端-3 成功 (camera_11000000001317193402_20251015_162016.jpg) | 响应长度: 975
[2025-10-17 10:11:20] ✅ 客户端-6 成功 (camera_11000000001317193402_20250925_132733.jpg) | 响应长度: 826
[2025-10-17 10:11:22] ✅ 客户端-1 成功 (camera_11000000001318180501_20250707_094315.jpg) | 响应长度: 512
[2025-10-17 10:11:23] ✅ 客户端-2 成功 (camera_11000000001316253960_20251011_024609.jpg) | 响应长度: 768
[2025-10-17 10:11:23] ✅ 客户端-9 成功 (camera_11000000001317193402_20250909_073850.jpg) | 响应长度: 1040
[2025-10-17 10:11:25] ✅ 客户端-1 成功 (camera_11000000001318180501_20250707_102720.jpg) | 响应长度: 510
[2025-10-17 10:11:26] ✅ 客户端-8 成功 (camera_11000000001316925337_20251016_163741.jpg) | 响应长度: 2952
[2025-10-17 10:11:26] ✅ 客户端-5 成功 (camera_11000000001317223068_20251013_162745.jpg) | 响应长度: 2857
[2025-10-17 10:11:26] ✅ 客户端-6 成功 (camera_11000000001317193402_20251005_200859.jpg) | 响应长度: 798
[2025-10-17 10:11:30] ✅ 客户端-1 成功 (camera_11000000001318180501_20250707_105324.jpg) | 响应长度: 512
[2025-10-17 10:11:30] ✅ 客户端-2 成功 (camera_11000000001316383819_20251011_095604.jpg) | 响应长度: 849
[2025-10-17 10:11:33] ✅ 客户端-1 成功 (camera_11000000001318180501_20250707_132356.jpg) | 响应长度: 519
[2025-10-17 10:11:33] ✅ 客户端-4 成功 (camera_11000000001317193402_20250925_132733.jpg) | 响应长度: 2203
[2025-10-17 10:11:35] ✅ 客户端-6 成功 (camera_11000000001317193402_20251015_162016.jpg) | 响应长度: 1002
[2025-10-17 10:11:35] ✅ 客户端-5 成功 (camera_11000000001317429773_20251014_065009.jpg) | 响应长度: 999
[2025-10-17 10:11:35] ✅ 客户端-1 成功 (camera_11000000001318180501_20250707_162024.jpg) | 响应长度: 506
[2025-10-17 10:11:36] ✅ 客户端-2 成功 (camera_11000000001316460992_20251012_175359.jpg) | 响应长度: 843
[2025-10-17 10:11:39] ✅ 客户端-0 成功 (camera_11000000001317026064_20251016_004038.jpg) | 响应长度: 3046
[2025-10-17 10:11:39] ✅ 客户端-5 成功 (camera_11000000001317455018_20251013_074347.jpg) | 响应长度: 514
[2025-10-17 10:11:39] ✅ 客户端-2 成功 (camera_11000000001316769609_20251013_141732.jpg) | 响应长度: 514
[2025-10-17 10:11:39] ✅ 客户端-1 成功 (camera_11000000001318180501_20250707_185415.jpg) | 响应长度: 511
[2025-10-17 10:11:43] ✅ 客户端-1 成功 (camera_11000000001318180501_20250708_022114.jpg) | 响应长度: 511
[2025-10-17 10:11:43] ✅ 客户端-4 成功 (camera_11000000001317193402_20251005_200859.jpg) | 响应长度: 815
[2025-10-17 10:11:44] ✅ 客户端-8 成功 (camera_11000000001317026064_20251016_004038.jpg) | 响应长度: 1862
[2025-10-17 10:11:44] ✅ 客户端-9 成功 (camera_11000000001317193402_20250925_132733.jpg) | 响应长度: 2202
[2025-10-17 10:11:48] ✅ 客户端-5 成功 (camera_11000000001317655430_20251013_191127.jpg) | 响应长度: 793
[2025-10-17 10:11:48] ✅ 客户端-2 成功 (camera_11000000001316925337_20251002_032411.jpg) | 响应长度: 790
[2025-10-17 10:11:48] ✅ 客户端-1 成功 (camera_11000000001318180501_20250708_045430.jpg) | 响应长度: 506
[2025-10-17 10:11:51] ✅ 客户端-3 成功 (camera_11000000001317223068_20251013_162745.jpg) | 响应长度: 2832
[2025-10-17 10:11:51] ✅ 客户端-0 成功 (camera_11000000001317193402_20250909_073850.jpg) | 响应长度: 1036
[2025-10-17 10:11:51] ✅ 客户端-5 成功 (camera_11000000001317757452_20251013_101759.jpg) | 响应长度: 510
[2025-10-17 10:11:51] ✅ 客户端-1 成功 (camera_11000000001318180501_20250708_072343.jpg) | 响应长度: 510
[2025-10-17 10:11:55] ✅ 客户端-9 成功 (camera_11000000001317193402_20251005_200859.jpg) | 响应长度: 816
[2025-10-17 10:11:55] ✅ 客户端-1 成功 (camera_11000000001318180501_20250708_095528.jpg) | 响应长度: 515
[2025-10-17 10:11:55] ✅ 客户端-4 成功 (camera_11000000001317193402_20251015_162016.jpg) | 响应长度: 983
[2025-10-17 10:11:56] ✅ 客户端-8 成功 (camera_11000000001317193402_20250909_073850.jpg) | 响应长度: 1040
[2025-10-17 10:11:59] ✅ 客户端-7 成功 (camera_11000000001317851594_20251013_121531.jpg) | 响应长度: 3891
[2025-10-17 10:11:59] ✅ 客户端-1 成功 (camera_11000000001318180501_20250708_122937.jpg) | 响应长度: 515
[2025-10-17 10:12:00] ✅ 客户端-6 成功 (camera_11000000001317223068_20251013_162745.jpg) | 响应长度: 2028
[2025-10-17 10:12:00] ✅ 客户端-3 成功 (camera_11000000001317429773_20251014_065009.jpg) | 响应长度: 981
[2025-10-17 10:12:04] ✅ 客户端-3 成功 (camera_11000000001317455018_20251013_074347.jpg) | 响应长度: 507
[2025-10-17 10:12:04] ✅ 客户端-1 成功 (camera_11000000001318180501_20250708_172703.jpg) | 响应长度: 507
[2025-10-17 10:12:06] ✅ 客户端-9 成功 (camera_11000000001317193402_20251015_162016.jpg) | 响应长度: 987
[2025-10-17 10:12:07] ✅ 客户端-7 成功 (camera_11000000001317936393_20251010_053433.jpg) | 响应长度: 792
[2025-10-17 10:12:08] ✅ 客户端-1 成功 (camera_11000000001318180501_20250708_190857.jpg) | 响应长度: 515
[2025-10-17 10:12:10] ✅ 客户端-6 成功 (camera_11000000001317429773_20251014_065009.jpg) | 响应长度: 993
[2025-10-17 10:12:10] ✅ 客户端-1 成功 (camera_11000000001318180501_20250709_002521.jpg) | 响应长度: 508
[2025-10-17 10:12:10] ✅ 客户端-3 成功 (camera_11000000001317655430_20251013_191127.jpg) | 响应长度: 799
[2025-10-17 10:12:14] ✅ 客户端-3 成功 (camera_11000000001317757452_20251013_101759.jpg) | 响应长度: 517
[2025-10-17 10:12:14] ✅ 客户端-1 成功 (camera_11000000001318180501_20250709_033830.jpg) | 响应长度: 517
[2025-10-17 10:12:14] ✅ 客户端-6 成功 (camera_11000000001317455018_20251013_074347.jpg) | 响应长度: 521
[2025-10-17 10:12:14] ✅ 客户端-4 成功 (camera_11000000001317223068_20251013_162745.jpg) | 响应长度: 2030
[2025-10-17 10:12:17] ✅ 客户端-1 成功 (camera_11000000001318180501_20250709_044340.jpg) | 响应长度: 517
[2025-10-17 10:12:18] ✅ 客户端-2 成功 (camera_11000000001316925337_20251016_163741.jpg) | 响应长度: 2876
[2025-10-17 10:12:20] ✅ 客户端-0 成功 (camera_11000000001317193402_20250925_132733.jpg) | 响应长度: 3040
[2025-10-17 10:12:20] ✅ 客户端-1 成功 (camera_11000000001318180501_20250709_054828.jpg) | 响应长度: 515
[2025-10-17 10:12:21] ✅ 客户端-6 成功 (camera_11000000001317655430_20251013_191127.jpg) | 响应长度: 824
[2025-10-17 10:12:21] ✅ 客户端-4 成功 (camera_11000000001317429773_20251014_065009.jpg) | 响应长度: 1022
[2025-10-17 10:12:25] ✅ 客户端-1 成功 (camera_11000000001318180501_20250709_065301.jpg) | 响应长度: 508
[2025-10-17 10:12:25] ✅ 客户端-6 成功 (camera_11000000001317757452_20251013_101759.jpg) | 响应长度: 508
[2025-10-17 10:12:25] ✅ 客户端-4 成功 (camera_11000000001317455018_20251013_074347.jpg) | 响应长度: 508
[2025-10-17 10:12:28] ✅ 客户端-1 成功 (camera_11000000001318180501_20250709_075846.jpg) | 响应长度: 517
[2025-10-17 10:12:28] ✅ 客户端-8 成功 (camera_11000000001317193402_20250925_132733.jpg) | 响应长度: 3383
[2025-10-17 10:12:28] ✅ 客户端-5 成功 (camera_11000000001317851594_20251013_121531.jpg) | 响应长度: 3899
[2025-10-17 10:12:28] ✅ 客户端-0 成功 (camera_11000000001317193402_20251005_200859.jpg) | 响应长度: 814
[2025-10-17 10:12:32] ✅ 客户端-9 成功 (camera_11000000001317223068_20251013_162745.jpg) | 响应长度: 2840
[2025-10-17 10:12:33] ✅ 客户端-4 成功 (camera_11000000001317655430_20251013_191127.jpg) | 响应长度: 797
[2025-10-17 10:12:33] ✅ 客户端-1 成功 (camera_11000000001318180501_20250709_090416.jpg) | 响应长度: 509
[2025-10-17 10:12:36] ✅ 客户端-2 成功 (camera_11000000001317026064_20251016_004038.jpg) | 响应长度: 1869
[2025-10-17 10:12:36] ✅ 客户端-4 成功 (camera_11000000001317757452_20251013_101759.jpg) | 响应长度: 507
[2025-10-17 10:12:36] ✅ 客户端-1 成功 (camera_11000000001318180501_20250712_004040.jpg) | 响应长度: 507
[2025-10-17 10:12:36] ✅ 客户端-7 成功 (camera_11000000001318161721_20251015_170331.jpg) | 响应长度: 3203
[2025-10-17 10:12:39] ✅ 客户端-5 成功 (camera_11000000001317936393_20251010_053433.jpg) | 响应长度: 801
[2025-10-17 10:12:39] ✅ 客户端-8 成功 (camera_11000000001317193402_20251005_200859.jpg) | 响应长度: 810
[2025-10-17 10:12:39] ✅ 客户端-7 成功 (camera_11000000001318180501_20250707_094315.jpg) | 响应长度: 509
[2025-10-17 10:12:42] ✅ 客户端-0 成功 (camera_11000000001317193402_20251015_162016.jpg) | 响应长度: 996
[2025-10-17 10:12:44] ✅ 客户端-7 成功 (camera_11000000001318180501_20250707_102720.jpg) | 响应长度: 514
[2025-10-17 10:12:44] ✅ 客户端-9 成功 (camera_11000000001317429773_20251014_065009.jpg) | 响应长度: 993
[2025-10-17 10:12:45] ✅ 客户端-1 成功 (camera_11000000001318180501_20250712_074547.jpg) | 响应长度: 958
[2025-10-17 10:12:48] ✅ 客户端-2 成功 (camera_11000000001317193402_20250909_073850.jpg) | 响应长度: 1047
[2025-10-17 10:12:48] ✅ 客户端-9 成功 (camera_11000000001317455018_20251013_074347.jpg) | 响应长度: 516
[2025-10-17 10:12:48] ✅ 客户端-7 成功 (camera_11000000001318180501_20250707_105324.jpg) | 响应长度: 513
[2025-10-17 10:12:48] ✅ 客户端-8 成功 (camera_11000000001317193402_20251015_162016.jpg) | 响应长度: 997
[2025-10-17 10:12:49] ✅ 客户端-1 成功 (camera_11000000001318199767_20251011_165707.jpg) | 响应长度: 833
[2025-10-17 10:12:49] ✅ 客户端-3 成功 (camera_11000000001317851594_20251013_121531.jpg) | 响应长度: 3862
[2025-10-17 10:12:55] ✅ 客户端-7 成功 (camera_11000000001318180501_20250707_132356.jpg) | 响应长度: 513
[2025-10-17 10:12:57] ✅ 客户端-7 成功 (camera_11000000001318180501_20250707_162024.jpg) | 响应长度: 509
[2025-10-17 10:12:57] ✅ 客户端-9 成功 (camera_11000000001317655430_20251013_191127.jpg) | 响应长度: 791
[2025-10-17 10:12:57] ✅ 客户端-3 成功 (camera_11000000001317936393_20251010_053433.jpg) | 响应长度: 795
[2025-10-17 10:12:57] ✅ 客户端-0 成功 (camera_11000000001317223068_20251013_162745.jpg) | 响应长度: 2058
[2025-10-17 10:13:01] ✅ 客户端-5 成功 (camera_11000000001318161721_20251015_170331.jpg) | 响应长度: 2421
[2025-10-17 10:13:01] ✅ 客户端-6 成功 (camera_11000000001317851594_20251013_121531.jpg) | 响应长度: 3605
[2025-10-17 10:13:02] ✅ 客户端-9 成功 (camera_11000000001317757452_20251013_101759.jpg) | 响应长度: 506
[2025-10-17 10:13:02] ✅ 客户端-7 成功 (camera_11000000001318180501_20250707_185415.jpg) | 响应长度: 507
[2025-10-17 10:13:05] ✅ 客户端-5 成功 (camera_11000000001318180501_20250707_094315.jpg) | 响应长度: 510
[2025-10-17 10:13:05] ✅ 客户端-7 成功 (camera_11000000001318180501_20250708_022114.jpg) | 响应长度: 512
[2025-10-17 10:13:06] ✅ 客户端-0 成功 (camera_11000000001317429773_20251014_065009.jpg) | 响应长度: 969
[2025-10-17 10:13:07] ✅ 客户端-6 成功 (camera_11000000001317936393_20251010_053433.jpg) | 响应长度: 781
[2025-10-17 10:13:10] ✅ 客户端-5 成功 (camera_11000000001318180501_20250707_102720.jpg) | 响应长度: 516
[2025-10-17 10:13:10] ✅ 客户端-0 成功 (camera_11000000001317455018_20251013_074347.jpg) | 响应长度: 515
[2025-10-17 10:13:10] ✅ 客户端-7 成功 (camera_11000000001318180501_20250708_045430.jpg) | 响应长度: 514
[2025-10-17 10:13:11] ✅ 客户端-4 成功 (camera_11000000001317851594_20251013_121531.jpg) | 响应长度: 3747
[2025-10-17 10:13:11] ✅ 客户端-1 成功 (camera_11000000001318199767_20251012_101343.jpg) | 响应长度: 2212
[2025-10-17 10:13:16] ✅ 客户端-7 成功 (camera_11000000001318180501_20250708_072343.jpg) | 响应长度: 517
[2025-10-17 10:13:16] ✅ 客户端-5 成功 (camera_11000000001318180501_20250707_105324.jpg) | 响应长度: 517
[2025-10-17 10:13:17] ✅ 客户端-2 成功 (camera_11000000001317193402_20250925_132733.jpg) | 响应长度: 2992
[2025-10-17 10:13:20] ✅ 客户端-0 成功 (camera_11000000001317655430_20251013_191127.jpg) | 响应长度: 798
[2025-10-17 10:13:20] ✅ 客户端-4 成功 (camera_11000000001317936393_20251010_053433.jpg) | 响应长度: 796
[2025-10-17 10:13:20] ✅ 客户端-8 成功 (camera_11000000001317223068_20251013_162745.jpg) | 响应长度: 3096
[2025-10-17 10:13:20] ✅ 客户端-9 成功 (camera_11000000001317851594_20251013_121531.jpg) | 响应长度: 1994
[2025-10-17 10:13:20] ✅ 客户端-5 成功 (camera_11000000001318180501_20250707_132356.jpg) | 响应长度: 504
[2025-10-17 10:13:20] ✅ 客户端-7 成功 (camera_11000000001318180501_20250708_095528.jpg) | 响应长度: 500
[2025-10-17 10:13:20] ✅ 客户端-3 成功 (camera_11000000001318161721_20251015_170331.jpg) | 响应长度: 2397
[2025-10-17 10:13:21] ✅ 客户端-1 成功 (camera_11000000001318199767_20251012_150408.jpg) | 响应长度: 980
[2025-10-17 10:13:27] ✅ 客户端-3 成功 (camera_11000000001318180501_20250707_094315.jpg) | 响应长度: 518
